CLASS_NBR,NAME,FACILITY_ID,START_TM,END_TM,CRSE_ID,CLASS_SECTION,INSTITUTION,ACAD_GROUP,SUBJECT,CATALOG_NBR,ACAD_CAREER,DESCR,ENRL_STAT,ENRL_CAP,ENRL_TOT,WAIT_TOT,ACAD_ORG,CAMPUS,LMS_GROUP_ID,MON,TUES,WED,THURS,FRI,SAT,SUN,START_DT,END_DT,STND_MTG_PAT,SESSION_CODE,EMPLID,label,CLASS
2203.0,Becker,Mary,CLC 0211,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_8,LAW 201-004
2203.0,Becker,Mary,CLC 0211,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_8,LAW 201-004
2203.0,Becker,Mary,CLC 0211,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_8,LAW 201-004
2203.0,Becker,Mary,CLC 0211,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_6,LAW 201-004
2203.0,Becker,Mary,CLC 0211,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_6,LAW 201-004
2203.0,Becker,Mary,CLC 0211,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_6,LAW 201-004
2203.0,Becker,Mary,CLC 0211,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_6,LAW 201-004
2203.0,Becker,Mary,CLC 0211,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_3,LAW 201-004
2203.0,Becker,Mary,CLC 0211,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_3,LAW 201-004
2203.0,Becker,Mary,CLC 0211,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_3,LAW 201-004
2203.0,Becker,Mary,CLC 0211,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_3,LAW 201-004
2203.0,Becker,Mary,CLC 0211,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_3,LAW 201-004
2203.0,Becker,Mary,CLC 0211,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_9,LAW 201-004
2203.0,Becker,Mary,CLC 0211,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_9,LAW 201-004
2203.0,Becker,Mary,CLC 0211,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_9,LAW 201-004
2203.0,Becker,Mary,CLC 0211,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_8,LAW 201-004
2203.0,Becker,Mary,CLC 0211,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_8,LAW 201-004
2203.0,Becker,Mary,CLC 0211,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_8,LAW 201-004
2203.0,Becker,Mary,CLC 0211,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_9,LAW 201-004
2203.0,Becker,Mary,CLC 0211,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_6,LAW 201-004
2203.0,Becker,Mary,CLC 0211,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_6,LAW 201-004
2203.0,Becker,Mary,CLC 0211,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_6,LAW 201-004
2203.0,Becker,Mary,CLC 0211,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_6,LAW 201-004
2203.0,Becker,Mary,CLC 0211,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_3,LAW 201-004
2203.0,Becker,Mary,CLC 0211,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_3,LAW 201-004
2203.0,Becker,Mary,CLC 0211,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_3,LAW 201-004
2203.0,Becker,Mary,CLC 0211,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_3,LAW 201-004
2203.0,Becker,Mary,CLC 0211,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_3,LAW 201-004
2203.0,Becker,Mary,CLC 0211,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_9,LAW 201-004
2203.0,Becker,Mary,CLC 0211,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_9,LAW 201-004
2203.0,Becker,Mary,CLC 0211,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_9,LAW 201-004
2203.0,Becker,Mary,CLC 0211,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_8,LAW 201-004
2203.0,Becker,Mary,CLC 0211,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_8,LAW 201-004
2203.0,Becker,Mary,CLC 0211,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_8,LAW 201-004
2203.0,Becker,Mary,CLC 0211,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_6,LAW 201-004
2203.0,Becker,Mary,CLC 0211,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_6,LAW 201-004
2203.0,Becker,Mary,CLC 0211,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_6,LAW 201-004
2203.0,Becker,Mary,CLC 0211,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_6,LAW 201-004
2203.0,Becker,Mary,CLC 0211,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_3,LAW 201-004
2203.0,Becker,Mary,CLC 0211,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_3,LAW 201-004
2203.0,Becker,Mary,CLC 0211,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_3,LAW 201-004
2203.0,Becker,Mary,CLC 0211,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_3,LAW 201-004
2203.0,Becker,Mary,CLC 0211,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_3,LAW 201-004
2203.0,Becker,Mary,CLC L14,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_9,LAW 201-004
2203.0,Becker,Mary,CLC L14,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_9,LAW 201-004
2203.0,Becker,Mary,CLC L14,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_9,LAW 201-004
2203.0,Becker,Mary,CLC L14,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_9,LAW 201-004
2203.0,Becker,Mary,CLC L14,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_9,LAW 201-004
2203.0,Becker,Mary,CLC L14,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_8,LAW 201-004
2203.0,Becker,Mary,CLC L14,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_8,LAW 201-004
2203.0,Becker,Mary,CLC L14,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_8,LAW 201-004
2203.0,Becker,Mary,CLC L14,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_6,LAW 201-004
2203.0,Becker,Mary,CLC L14,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_6,LAW 201-004
2203.0,Becker,Mary,CLC L14,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_6,LAW 201-004
2203.0,Becker,Mary,CLC L14,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_6,LAW 201-004
2203.0,Becker,Mary,CLC L14,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_3,LAW 201-004
2203.0,Becker,Mary,CLC L14,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_3,LAW 201-004
2203.0,Becker,Mary,CLC L14,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_3,LAW 201-004
2203.0,Becker,Mary,CLC L14,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_3,LAW 201-004
2203.0,Becker,Mary,CLC L14,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_3,LAW 201-004
2203.0,Becker,Mary,CLC L14,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_9,LAW 201-004
2203.0,Becker,Mary,CLC L14,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_9,LAW 201-004
2203.0,Becker,Mary,CLC L14,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_9,LAW 201-004
2203.0,Becker,Mary,CLC L14,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_8,LAW 201-004
2203.0,Becker,Mary,CLC L14,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_8,LAW 201-004
2203.0,Becker,Mary,CLC L14,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_8,LAW 201-004
2203.0,Becker,Mary,CLC L14,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_9,LAW 201-004
2203.0,Becker,Mary,CLC L14,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_6,LAW 201-004
2203.0,Becker,Mary,CLC L14,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_6,LAW 201-004
2203.0,Becker,Mary,CLC L14,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_6,LAW 201-004
2203.0,Becker,Mary,CLC L14,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_6,LAW 201-004
2203.0,Becker,Mary,CLC L14,12/31/99 5:00 PM,12/31/99 6:00 PM,4430.0,004,LUCHI,LAW,LAW, 201,LAW,Academic Tutor,O,50.0,0.0,0.0,LAWD,WTC,LUCHI_LAW_201_SEC004_2203,N,N,N,Y,N,N,N,8/22/15 12:00 AM,12/17/15 12:00 AM,,16C,1223619.0,cluster_3,LAW 201-004
